,label,seged_weibo,weibo
1343,__label__negative,买 了 一个 蒙牛 香雪 杯 吃 出来 一个 东西 仔细 一看 是 指甲 恶心 死了 蒙牛 尼玛 太 坑人 了,买了一个蒙牛香雪杯吃出来一个东西仔细一看是指甲，恶心死了！蒙牛尼玛太坑人了！@深圳自媒体 @曝光 @曝光门 @问题食品大曝光
1344,__label__negative,制度 软弱 企业 无良 蒙牛 业绩 下滑 怪罪 负面 报道 为 哪般 分享 自 环球网,制度软弱，企业无良。蒙牛业绩下滑怪罪“负面报道”为哪般？——分享自环球网@环球网 http://t.cn/zW19mKg
1345,__label__negative,去死吧 垃圾 食品 企业 一 徐福 记 蒙牛 双汇,去死吧，垃圾食品企业一徐福记、蒙牛、双汇
1346,__label__negative,蒙牛 自证 比 切糕 更 坑爹 的 是 蒙牛,蒙牛自证：比切糕更坑爹的是蒙牛//@海歌儿: 转发微博
1347,__label__negative,珍爱 生命 远离 蒙牛 连 晚餐 也 不放过,珍爱生命，远离蒙牛……连晚餐也不放过？！
1348,__label__negative,一直 都 说 再也 不喝 蒙牛 家 的 牛奶 了 就 连 飞机 上 看到 蒙牛 的 酸奶 都 很 冷静 地 拒绝 吃 它 了 结果 还是 在 办公室 里 看到 免费的 特仑苏 而 沦陷 了 我 是 个 木有 节操 的 消费者 鄙视 一下 我 自己,一直都说再也不喝蒙牛家的牛奶了，就连飞机上看到蒙牛的酸奶都很冷静地拒绝吃它了，结果还是在办公室里看到免费的特仑苏而沦陷了，我是个木有节操的消费者，鄙视一下我自己
1349,__label__negative,你妈 逼 你 天天 打广告 最近 不喝 蒙牛 了 臭 傻逼,你妈逼你天天打广告 最近不喝蒙牛了 臭傻逼
1350,__label__negative,坑爹 的 蒙牛,坑爹的蒙牛
1351,__label__negative,劝 蒙牛 转行 这年头 还 吃 蒙牛 是 自寻死路 好久 不吃 蒙牛 了 对 蒙牛 早 放弃 了 抵制,劝蒙牛转行！//@水房:这年头还吃蒙牛是自寻死路 //@善良的退一步:好久不吃蒙牛了//@新闻早播报: 对蒙牛早放弃了！//@华润饮料-祁德国: 抵制！
1352,__label__negative,好 恶心 啊 还好 我 不喝 蒙牛 的 特仑苏 更 不喝 的,好恶心啊 还好我不喝蒙牛的 特仑苏更不喝的
1353,__label__negative,誓死 不买 蒙牛 和 伊利 的 任何 产品 搞垮 他们,誓死不买蒙牛和伊利的任何产品，搞垮他们！
1354,__label__negative,望 蒙牛 伊利 杀入 国际 市场 也定 坑爹 价 ▽,望蒙牛伊利杀入国际市场也定坑爹价(￣▽￣)
1355,__label__negative,今天 才 知道 特仑 苏是 蒙牛 的 丢脸 了 丢脸 了,今天才知道特仑苏是蒙牛的，丢脸了，丢脸了
1356,__label__negative,坚决 抵制 傻比话 抵制 蒙牛,坚决抵制 //@青牛蝴蝶剑: 傻比话！ //@孟小莺:抵制蒙牛！
1357,__label__negative,蒙牛 悲剧 本来 瞌睡 的 一笑 就 延迟 了,蒙牛。。。悲剧，本来瞌睡的，一笑就延迟了
1358,__label__negative,这是 以前 作假 的 代价 蒙牛 就是 不要脸,这是以前作假的代价。//@最火微博记: 蒙牛就是不要脸。。
1359,__label__negative,尼玛 以后 打死 不喝 蒙牛 伊利 咋 没检测 出,尼玛，以后打死不喝蒙牛，伊利咋没检测出？
1360,__label__negative,蒙牛 一 经理 篡改 生产日期 被 抓,//@自信女人帮:蒙牛一经理篡改生产日期被抓
1361,__label__negative,这样 的 傻逼 企业 怎么 就 不倒闭 呢 抵制 蒙牛,这样的傻逼企业怎么就不倒闭呢？抵制蒙牛。
1362,__label__negative,已经 对 蒙牛 这个 不负责 之 国企 彻底 失望 了,已经对蒙牛这个不负责之国企，彻底失望了！
1363,__label__negative,珍惜 生命 远离 蒙牛 纯牛奶 是 商业 欺诈,珍惜生命，远离蒙牛！//@西祠响马: 纯牛奶是商业欺诈。
1364,__label__negative,现在 还 买 蒙牛 证明 这 家长 对 孩子 极端 不负责任 那 就 曝 一下 已经 放弃 蒙牛 的 任何 产品 了,//@古清生: 现在还买蒙牛，证明这家长对孩子极端不负责任。。。//@晃晃Ainne: 那就曝一下 //@树那端的云: 已经放弃蒙牛的任何产品了!
1365,__label__negative,蒙牛 不好喝,蒙牛不好喝
1366,__label__negative,蒙牛 篡改 生产日期 哈尔滨 大桥 垮塌 悲哀 啊,蒙牛篡改生产日期，哈尔滨大桥垮塌，悲哀啊
1367,__label__negative,蒙牛 悲剧 了,蒙牛悲剧了
1368,__label__negative,远离 蒙牛,远离蒙牛！
1369,__label__negative,蒙牛 该 倒闭 蒙牛 去死吧,蒙牛该倒闭蒙牛去死吧
1370,__label__negative,蒙牛 去死吧,蒙牛去死吧
1371,__label__negative,我 也 早就 不买 蒙牛 伊利 了 早就 把 蒙牛 抛弃 了 伊利 也 是 最 无耻的 就是 蒙牛 求 抵制,我也早就不买蒙牛伊利了//@渡边康夫: 早就把蒙牛抛弃了，伊利也是！//@Arupianzhu:最无耻的就是蒙牛，求抵制
1372,__label__negative,恶心的 蒙牛,恶心的蒙牛
1373,__label__negative,垃圾 蒙牛,垃圾蒙牛！！！！
1374,__label__negative,脑残 喝 蒙牛,脑残喝蒙牛
1375,__label__negative,蒙牛 看 你 还 敢喝 吗 打死 以后 都 不喝 蒙牛 了,蒙牛，看你还敢喝吗@泥土里的爱情 ！打死以后都不喝蒙牛了
1376,__label__negative,蒙牛 傻逼 了,蒙牛傻逼了
1377,__label__negative,中间 看到 蒙牛 的 广告 太 恶心 了 浙江 卫视 真 sb,中间看到蒙牛的广告太恶心了，浙江卫视真sb
1378,__label__negative,蒙牛 臭 傻逼,蒙牛臭傻逼
1379,__label__negative,喊 抵制 日货 的 傻逼 们 你们 今天 的 蒙牛 喝 了 吗,//@户口簿上叫周巍: 喊抵制日货的傻逼们你们今天的蒙牛喝了吗
1380,__label__negative,以为 换个 马甲 别人 就 不认识 了 坚决 不买 蒙牛,以为换个马甲别人就不认识了？坚决不买蒙牛
1381,__label__negative,以后 都 不喝 什么 伊利 蒙牛 现在 听到 都 想 作呕,以后都不喝什么伊利蒙牛。现在听到都想作呕
1382,__label__negative,蒙牛 呸,蒙牛，呸！
1383,__label__negative,丽华 居然 配 的 蒙牛 的 酸奶 喝 不喝 好 呢 纠结,丽华居然配的蒙牛的酸奶，喝不喝好呢，纠结
1384,__label__negative,不是 所有 虫子 都 叫 特仑苏 啊 好 恶心 恶心 死了 蒙牛 恶心 虫子 更 恶心 对 着 虫子 撸 的 最 恶心 我 擦 这 两天 都 在 喝 这个 再也 不买 了,不是所有虫子都叫特仑苏//@湛空之澈: 啊。。好恶心。。 //@水中之河: 恶心死了，蒙牛恶心，虫子更恶心，对着虫子撸的最恶心！//@阿小辉保姆妹妹: 我擦。。这两天都在喝这个。。。。 //@田小仙儿仙儿仙儿: @新闻直通车官方微博 //@霄魂219:再也不买了！！！
1385,__label__negative,从 去年 开始 就 不再 买 蒙牛 的 任何 产品 了 恶心 死了 真 恶心 啊 大家 以后 别买 蒙牛 了,从去年开始，就不再买蒙牛的任何产品了//@阮文競没心没肺: 恶心死了//@_阿旺妞:@大商集团大商网 @蒙牛乳业 真恶心啊！大家以后别买蒙牛了@dobRabbitBaby @_王卓然 @乖乖奥利弗 @祁祺祺7777777 @G尒姐Y @J_尐xi @Miss大桃莹 @MoMo_刘芳 @Mora小姐是女超人 @阮文競没心没肺 @Rabbit越儿 @稀里糊涂vera
1386,__label__negative,失败 奶酪 我 不该 买 蒙牛 的 我 做 的 鸡肉 焗 土豆泥 失败 了 原料 用错 不过 唯一 欣慰 的 是 土豆泥 好吃,@Col_Vicious  失败！奶酪我不该买蒙牛的！我做的鸡肉焗土豆泥失败了！原料用错不过唯一欣慰的是，土豆泥好吃
1387,__label__negative,我 已经 很久 不喝 蒙 牛奶 了 接二连三 的 质量 问题 让 我 无法 去 信任 它 所以 现在 我 只 买 伊利 牛奶,我已经很久不喝蒙牛奶了，接二连三的质量问题，让我无法去信任它，所以现在我只买伊利牛奶！ @蒙牛微客服 @蒙牛乳业 。
1388,__label__negative,中国 的 奶制品 企业 可能 将 全军 复灭 蒙牛 回应 过期 奶 不道歉 遭 质疑,中国的奶制品企业可能将全军覆灭。 《蒙牛回应过期奶不道歉遭质疑》 (来自 @新浪财经) http://t.cn/zWnxfcG
1389,__label__negative,那天 我 不想 活 了 蒙牛 的 黄曲霉 毒素 奶 我 一定 喝 价格低 毒性 强 死 得 快 自杀 也 要 经济 实惠 高效率 蒙牛 的 存在 使 广大 自杀 倾向 人士 有 了 比 敌敌畏 老鼠药 更 人性化 的 选择,那天我不想活了，蒙牛的黄曲霉毒素奶我一定喝。价格低，毒性强，死得快，自杀也要经济实惠高效率。蒙牛的存在，使广大自杀倾向人士有了比敌敌畏，老鼠药更人性化的选择。
1390,__label__negative,今天下午 商业中心 看到 这 只 绿色 的 蒙牛 我 就 像 发现 新大陆 一样 大喊大叫 完了 之后 身边 那些 派 传单 的 帅 锅 告诉 我 这 是 驴 不是 蒙牛 但 我 死活 不信 他 真的 长得 跟 蒙牛 一样样 啊 难不成 蒙牛 牛奶 打广告 都 会 欺骗 观众 嚒 我 不信 我 不信 他 就是 蒙牛 我 心目 中 的 绿 蒙牛,今天下午商业中心看到这只绿色的蒙牛我就像发现新大陆一样大喊大叫 完了之后身边那些派传单的帅锅告诉我这是驴不是蒙牛 但我死活不信他真的长得跟蒙牛一样样啊 难不成蒙牛牛奶打广告都会欺骗观众嚒 我不信我不信 他就是蒙牛 我心目中的绿蒙牛 @记忆空白-- http://t.cn/zjqBF6L
1391,__label__negative,这帮 评委 蒙牛 喝多 了 吧 不会 吧,这帮评委蒙牛喝多了吧。。 //@破破的桥: 不会吧。。。
1392,__label__negative,不买 他俩 好像 都 有 一年 多 了 阿 也 就 便宜 光明 了 估计 半斤八两 大家 都 很 纳闷 为什么 我要 一味 抵制 蒙牛 说 蒙牛 坏话 我 只能 说 没有 消费 就 没有 买卖 从 小事 做起 从 自己 做起,/不买他俩好像都有一年多了阿 也就便宜光明了 估计半斤八两/@有志青年余吞吞: 大家都很纳闷，为什么我要一味抵制蒙牛说蒙牛坏话。我只能说，没有消费就没有买卖。从小事做起从自己做起。
1393,__label__negative,蒙牛 广告 太 恶心 公然 撒谎,蒙牛广告太恶心，公然撒谎！
1394,__label__negative,无良 蒙牛 会 遭报应 的 无,//@devil_一切随缘: 无良蒙牛  会遭报应的 //@袁裕来律师:无
1395,__label__negative,造假 也 得 有点 专业 精神 啊 蒙牛 伊利 绝不 买,造假也得有点专业精神啊 //@leisure-yoyo: 蒙牛伊利绝不买
1396,__label__negative,造假 都 不专业 月 号 蒙牛 你 怎么 看,造假都不专业！2月30号！#蒙牛#你怎么看？
1397,__label__negative,喝 蒙牛 伊利 自杀 果断 投诉 投诉,喝蒙牛伊利=自杀！ //@小班雯雯: //@扬州的加菲不是猫: //@静川andy:果断投诉… //@冷_欢:投诉！
1398,__label__negative,抵制 日货 抵制 蒙牛 狗日的 蒙牛 靠 你妹 倒 找钱 也 不喝 蒙牛,抵制日货抵制蒙牛//@小白兔口腔郑迎春://@深圳牙医温家强:狗日的蒙牛， //@廖崇元口腔微博:靠 //@北京牙医苏建宏:你妹！ //@雅喜爱快乐堡:倒找钱也不喝蒙牛！ //@自由的天地行者: //@顺德大叔V:
1399,__label__negative,huab 换马甲 就 不认识 你 了 听见 蒙牛 就 想 吐,huab 换马甲就不认识你了。听见蒙牛就想吐
1400,__label__negative,已 多年 不买 蒙牛 伊利 以后 也 不会 买,已多年不买#蒙牛# #伊利#，以后也不会买。
1401,__label__negative,危机 公关 二 牛根生 万言书 被 抨击 在 公众 已经 不信任 蒙牛 不知情 的 情况 下 蒙牛 最 明智的 做法 应该 是 短期内 放弃 或者 淡化 这一 论调 把 话题 重点 转移 到 善后 和 检测 上 而 不是 谈及 三聚氰胺 就 说 不知情 这 反而 是 在 时刻 提醒 消费者 蒙牛 在 推卸责任 所谓 欲盖弥彰 正是如此,危机公关二：牛根生万言书被抨击。在公众已经不信任蒙牛不知情的情况下，蒙牛最明智的做法应该是短期内放弃或者淡化这一论调，把话题重点转移到善后和检测上，而不是谈及三聚氰胺就说不知情。这反而是在时刻提醒消费者，蒙牛在推卸责任，所谓欲盖弥彰正是如此。
1402,__label__negative,三毛 说 不该 看 的 不看 有人 总 喜欢 相信 免费 午餐 牛奶 还 不是 蒙牛 太 不要脸 了 童话 一样 的 敌对势力,三毛说 不该看的不看 //@Strawberry-Cherry://@王健_美联储:有人总喜欢相信免费午餐 //@贺江兵: 牛奶还不是蒙牛！太不要脸了！ //@李文的围脖:童话一样的敌对势力。
1403,__label__negative,多年 以后 二料 玩具 蒙牛 牛奶 还 在 那里 不离 不去 详情,#12315# 多年以后，“二料”玩具，蒙牛牛奶，还在那里不离不去。。 详情:http://t.cn/zYYS25Y
1404,__label__negative,刘 某某 还 最佳 ep 呵呵 可笑 对 你们 太 失望 了 保护 钓鱼岛 拒绝 蒙牛,刘某某还最佳Ep？呵呵。可笑！对你们太失望了！保护钓鱼岛、拒绝蒙牛@蒙牛酸酸乳巨星梦想学院
1405,__label__negative,刚刚 喝 了 口 我娘 强行 塞 给 我 的 蒙牛 益 优特 心里 好 忐忑 啊 不会 有 生命危险 吧 蒙牛 蒙牛,刚刚喝了口我娘强行塞给我的蒙牛益优特，心里好忐忑啊，不会有生命危险吧，蒙牛~~~蒙牛。。。
1406,__label__negative,蒙牛 我 真是 无力 吐槽 了 今天 买 了 瓶 升装 的 蒙牛 鲜奶 是 有 瓶口 的 那种 可以 盖上 前提 是因为 光明 同款 的 卖光 了 我 无奈 才 选择 无 蒙牛 结果 依然 让 很 失望 侧 倒 放置 在 冰箱 里 居然 是 漏 的 瓶盖 不密封 不管 以前 牛奶 怎么样 居然 连 包装 都 这么 差 以后 再也不会 买,蒙牛...我真是无力吐槽了。今天买了瓶1.5升装的蒙牛鲜奶，是有瓶口的那种，可以盖上，前提是因为光明同款的卖光了我无奈才选择无蒙牛，结果依然让很失望，侧倒放置在冰箱里居然是漏的！瓶盖不密封，不管以前牛奶怎么样，居然连包装都这么差，以后再也不会买！
1407,__label__negative,蒙牛 甚 于 切糕 唯利是图 做烂 产品 毒害 人 的 烂 公司 自然 不可能 懂得 公共关系 的 真谛 是 以 公众 利益 为 依归 脑袋 被 驴 踢 了 才能 想到 这个 蒙牛 真是 我见 过 的 拥有 最烂 公关 团队 的 公司 这 是 指 危害 程度 吗,蒙牛甚于切糕 //@小蝴蝶过大海: 唯利是图做烂产品毒害人的烂公司自然不可能懂得公共关系的真谛是以公众利益为依归//@张景华:脑袋被驴踢了，才能想到这个~！//@娄杨: 蒙牛真是我见过的拥有最烂公关团队的公司。//@泳辰先生: 这是指危害程度吗？
1408,__label__negative,鄙视 蒙牛 鄙视 中粮 鄙视 宁高宁,鄙视蒙牛鄙视中粮鄙视宁高宁
1409,__label__negative,到 超市 买益力 多 发现 下架 了 傻逼 啊 抵制 日货 只有 这个 蒙牛 的 优益 什么 的 第一次 见 这么 巧 这 蒙牛 的 能 喝 吗 草泥马 的 抵制 蒙牛 我 在,到超市买益力多，发现下架了，傻逼啊？抵制日货？只有这个蒙牛的优益…什么的？（第一次见，这么巧）这蒙牛的…能喝吗？草泥马的 抵制蒙牛@王小山 我在:http://t.cn/zlz4POm
1410,__label__negative,坚持 抵制 蒙牛 很 容易 坚持 远离 胶囊 不容易 夏天 的 时候 发现 藿香 正气 液 苦的 好 销魂,坚持抵制蒙牛，很容易，坚持远离胶囊，不容易…夏天的时候，发现，藿香正气液…苦的好销魂…
1411,__label__negative,不要脸 到极点 我 日 蒙牛 你 是 真 不要脸 到家 了 正 能量 我靠 你 也 好意思 说 正 能量,不要脸到极点//@珠海老周:我日。蒙牛你是真不要脸到家了！正能量？我靠你也好意思说正能量？
1412,__label__negative,伊利 袋装 奶 完全 变味 了 它 是 怎么 了 是 我 买 到 变质 的 了 吗 受不了 了 跟 蒙牛 一样 不买 了 以后,伊利袋装奶完全变味了，它是怎么了，是我买到变质的了吗？受不了了，跟蒙牛一样不买了以后！
1413,__label__negative,可笑 牧民 党代表 蒙牛 伊利 没毛病 问题 出 在 源头 分享 自,可笑。牧民党代表：蒙牛伊利没毛病 问题出在源头 http://t.cn/zjz2TTV （分享自 @头条新闻）
1414,__label__negative,回复 蒙牛 有毒 除非 你 得罪 我 了 不然 不会 下狠手 的 下次 搞个 蒙牛 的 就行了,回复@朵莓很嚣张:蒙牛有毒，除非你得罪我了，不然不会下狠手的 //@朵莓很嚣张:下次搞个蒙牛的就行了
1415,__label__negative,真 恶心 现在 这 蒙牛 真心 不行 蛋白质 忒 高,真恶心//@jackyqin: 现在这蒙牛真心不行，蛋白质忒高
1416,__label__negative,蒙牛 么 递进 得 好 悲凉,蒙牛么。。//@赵小姐失眠中:递进得好悲凉
1417,__label__negative,一 刹那间 有种 原谅 以前 蒙牛 欺骗 我们 的 冲动,一刹那间有种原谅以前蒙牛欺骗我们的冲动
1418,__label__negative,居然 是 蒙牛 我 是 不喝 呢 还是 不喝 呢,居然是蒙牛……我是不喝呢，还是不喝呢？
1419,__label__negative,家电 蒙牛 万恶 的 黑心 企业 可恶的 黑心 美的 求 转发,家电蒙牛//@嘭嘭小ting:万恶的黑心企业 //@爱游戏兔子: 可恶的黑心美的//@微博黑色传奇: 求转发！！
1420,__label__negative,除了 蒙牛 牛奶 还有 难以置信的 难吃 的 中餐,除了蒙牛牛奶，还有难以置信的难吃的中餐
1421,__label__negative,蒙牛 的 奶 不敢 喝 这 是 要 毒死 我们 灭口,蒙牛的奶，不敢喝，@中国国际航空 这是要毒死我们灭口？
1422,__label__negative,苦 逼 的 天天 喝 蒙牛 不喝 没人 喝 好 几箱 呢,苦逼的天天喝蒙牛，不喝没人喝，好几箱呢
1423,__label__negative,反正 蒙牛 就是 个 垃圾 早就 不喝 内蒙 奶 了,反正蒙牛就是个垃圾，早就不喝内蒙奶了。
1424,__label__negative,真不真 还 重要 吗 蒙牛 早已 是 过街老鼠 了,真不真还重要吗？蒙牛早已是过街老鼠了。
1425,__label__negative,珍惜 生命 远离 蒙牛 珍惜 生命 远离 蒙牛,珍惜生命，远离蒙牛//@平民内参: 珍惜生命，远离蒙牛
1426,__label__negative,蒙牛 篡改 生产日期 珍爱 生命 远离 蒙牛,#蒙牛篡改生产日期#珍爱生命，远离蒙牛。
1427,__label__negative,蒙牛 加个 a 会 死 啊 英语 不好 害死 人 哪,蒙牛，加个A会死啊？//@陈曦EBSCN: 英语不好害死人哪~
1428,__label__negative,希望 有 良心的 企业 能 更好 发展 像 什么 蒙牛 伊利 之流 的 败类 快点 彻底 倒闭 算了 最好 永不 得 超生,希望有良心的企业能更好发展，像什么蒙牛伊利之流的败类快点彻底倒闭算了！最好永不得超生~
1429,__label__negative,虽说 我 根本 不在乎 这 什么 伊利 蒙牛 长富 三元 的 好喝 喝 不死 就 行 今晚 口渴 才刚 跟 同学 拿 了 瓶 喝 可 你 蒙牛 特么 太坑 了 把 找 了 这么 多 五毛 来 黑博主 搞 啥 当 我们 白痴 大 企业 坦坦荡荡 咯 像 你 现在 这样 谁 敢 信 你 谁 能 相信 一个 为 达 目的 不择手段 的 企业,虽说我根本不在乎这什么伊利蒙牛长富三元的，好喝喝不死就行，今晚口渴才刚跟同学拿了瓶喝。可你蒙牛特么太坑了把？找了这么多五毛来黑博主，搞啥？当我们白痴？大企业坦坦荡荡咯，像你现在这样谁敢信你？谁能相信一个为达目的不择手段的企业@蒙牛微客服
1430,__label__negative,蒙 牛奶 喝 不得 连 喝 两天 我 就 啦 肚子 了 超级 不舒服 黑心 蒙牛 去 死去 死,…蒙牛奶喝不得……连喝两天我就啦肚子了……超级不舒服………黑心蒙牛！！去死去死！！！
1431,__label__negative,内 老家 农村 里面 看到 过期 的 蒙牛 伊利 产品 一堆 没良心 的 东西 坑爹 啊,内老家农村里面看到过期的蒙牛伊利产品，一堆没良心的东西，坑爹啊！！！！！！
1432,__label__negative,牛奶 只 喝 广东 品牌 燕塘 和 香满楼 伊利 蒙牛 从来不 喝 想 不明白 这种 没良心 的 企业 为何 还 未 倒闭,牛奶只喝广东品牌燕塘和香满楼。伊利蒙牛从来不喝，想不明白这种没良心的企业为何还未倒闭
1433,__label__negative,回复 我 觉得 似 鸡蛋 广告 多 d 认住 呢 只 鸡 本质 有 保证 蒙牛 null 请 饮用 蒙牛 牌 纯牛奶,回复@假装是孤儿_:我觉得似鸡蛋广告多D：认住呢只鸡，本质有保证！！！蒙牛NULL-1 //@假装是孤儿_:请饮用蒙牛牌纯牛奶
1434,__label__negative,不会 是 蒙牛 干 的 吧 严惩 真凶,不会是蒙牛干的吧 //@子夏爸:严惩真凶！
1435,__label__negative,蒙牛 伊利 的 耻辱 国内 食品行业 的 耻辱,蒙牛伊利的耻辱。 国内食品行业的耻辱。
1436,__label__negative,新 蒙牛 新 变化 换汤不换药 加料 不加价,新蒙牛新变化，换汤不换药，加料不加价~
1437,__label__negative,抵制 蒙牛 香港 变态 太 伤人 了 永远 抵制 蒙牛 换脸 不如 换心 换上 马甲 依然 蒙人 最牛 实在 没意思 出 了 太多太多 问题 早已 把 消费者 的 信任 和 耐心 消耗 殆尽 理智 抵制 蒙牛,抵制蒙牛！香港变态太伤人了！//@军无忌:永远抵制蒙牛！！//@谢添天: 换脸不如换心！换上马甲依然“蒙人最牛”实在没意思。//@小思无邪强: 出了太多太多问题，早已把消费者的信任和耐心消耗殆尽，理智抵制蒙牛！
1438,__label__negative,坚决 不买 对 蒙牛 只有 一个 态度 不买,坚决不买！//@调寄出塞: 对蒙牛只有一个态度:不买。
1439,__label__negative,现在 买 牛奶 已经 不选择 蒙牛 蒙牛 回应 过期 奶 不道歉 遭 质疑,现在买牛奶已经不选择蒙牛。 《蒙牛回应过期奶不道歉遭质疑》 (来自 @新浪财经) http://t.cn/zWnxfcG
1440,__label__negative,md 早上 刚 喝 了 一袋 蒙牛 早餐 奶 就 看见 这个 让 不让 活 了 还 你们 说 说 这 怎么 让 别人 喝 刚 吃 完 早点 看 这个 恶心 想 吐 再也 不支持 蒙牛 了,MD，早上刚喝了一袋蒙牛早餐奶。。。就看见这个，，让不让活了还。。//@小海龙傻乎乎: 你们说说这怎么让别人喝，刚吃完早点看这个，恶心，想吐！再也不支持蒙牛了@豆芽豆小菜 @穆小VVVVVVV @Miss__小E @全球流行风尚 @315大曝光 @消费者投诉
1441,__label__negative,在 蒙牛 第一次 出 问题 之后 我 就 拒绝 它 了 后来 它 第二次 出 问题 这 就是 消费者 惯 的 现在 第二次 出 问题 之后 还 继续 喝 蒙牛 太 不明智 了 坚决 抵制 吧 死 磕 到底,在蒙牛第一次出问题之后，我就拒绝它了。后来它第二次出问题，这就是消费者惯的。现在第二次出问题之后还继续喝蒙牛，太不明智了，坚决抵制吧。 //@猫粮的动画馆:死磕到底@中国之声 @北京青年报 @南方都市报 @环球时报
1442,__label__negative,好 自打 第一次 出事 我 就 拒绝 蒙牛 和 伊利 不管 对方 怎样 痛心 要 悔改 不想 纵容 他们 犯错,好！自打第一次出事，我就拒绝蒙牛和伊利，不管对方怎样痛心要悔改，不想纵容他们犯错。
1443,__label__negative,真是太 缺心眼儿 了 意思 是 蒙牛 比 切糕 还 黑 比 切糕 还重 比 切糕 还贵,真是太缺心眼儿了。。。 //@我来我征服:意思是蒙牛比切糕还黑，比切糕还重，比切糕还贵
1444,__label__negative,速度 扩散 蒙牛 比 切糕 更 坑爹 oyeah,速度扩散！蒙牛比切糕更坑爹！~oyeah！
1445,__label__negative,竟然 不喝 蒙牛 又 是 一个 喝 假药 自杀 的 这时 要 感谢 假药 吧 年轻人 珍惜 生命,竟然不喝蒙牛//@巢鹏: 又是一个喝假药自杀的//@jacky張習明:這時要感謝假藥吧，年輕人珍惜生命
1446,__label__negative,话 说 历届 标王 中 秦池 爱多 已 倒闭 步步高 垂危 蒙牛 拼爹 应对 品牌 危机 标王 还是 彪 王 呃,话说历届标王中秦池、爱多已倒闭，步步高垂危，蒙牛拼爹应对品牌危机，标王还是彪王呃?
1447,__label__negative,我 就是 喝 着 三鹿 牛奶 长大 滴 哎 真 可惜 怀念 三鹿 蒙牛 恶心的 事情 也 不少 怎么 还 活着,我就是喝着三鹿牛奶长大滴//@张小5叫张过儿AllPass: 哎，真可惜！怀念三鹿 蒙牛恶心的事情也不少，怎么还活着？
1448,__label__negative,遐想 了 我考 很久 不喝 蒙牛 了,遐想了..我考//@达哩嗝达: 很久不喝蒙牛了…………
1449,__label__negative,腾空 我 操你 妹夫 超速 ％ 要 扣 分罚 还要 吊销 驾驶证 脑子 进水 还是 过期 蒙牛 喝多 了 啊,腾空~我操你妹夫超速60％要扣6分罚400还要吊销驾驶证？脑子进水还是过期蒙牛喝多了啊！
1450,__label__negative,回复 不喝 雀巢 就 没什么 喝 了 不喝 蒙牛 就 喝 雀巢,回复@云好忧伤:不喝雀巢，就没什么喝了 //@云好忧伤:不喝蒙牛，就喝雀巢。
1451,__label__negative,投诉,投诉@蒙牛
1452,__label__negative,蒙牛 啊 我 可以 不上 你 的 课 吗 太 无聊 了,蒙牛啊，我可以不上你的课吗？太无聊了
1453,__label__negative,哎 我 现在 连 伊利 蒙牛 也 都 不敢 喝 了,哎我现在连伊利蒙牛也都不敢喝了。。。
1454,__label__negative,没牛奶 了 只能 吃 蒙牛 毒死 自己 啦 悲剧,没牛奶了…只能吃蒙牛毒死自己啦…悲剧
1455,__label__negative,不把 蒙牛 黑 破产了 外国 奶是 不会 死心 的,不把蒙牛黑破产了，外国奶是不会死心的
1456,__label__negative,抵制 蒙牛 从来不 喝 蒙牛 的 产品,抵制蒙牛//@姬红:从来不喝蒙牛的产品。
1457,__label__negative,扯 历第 天 我 可 没有 阿丁哥 那么 思文 我 想 骂人 了 就 拿 你们 开刀 不要脸 的 第 天 月 卑鄙无耻 的 一群 败类 坑爹 的 蒙牛 残害 孩子 的 代言人,//@笨笨de小郁:扯历第115天(8月15日)我可没有阿丁哥那么思文。我想骂人了，就拿你们开刀。不要脸的 @蒙牛乳业 @小s @韩庚 @丁俊晖 //@笨笨de小郁:第114天。（8月14）卑鄙无耻的一群败类。//@笨笨de小郁: 坑爹的蒙牛，残害孩子的代言人。//
1458,__label__negative,呼吁 广大 想 自杀 的 朋友 请 认准 蒙牛 商标 堪称 现代版 砒霜 谨防假冒 效果 看得见,呼吁广大想自杀的朋友！请认准蒙牛商标！堪称现代版“砒霜”，谨防假冒！效果看得见！
1459,__label__negative,大家 注意 啦 我们 很 信赖 的 蒙牛 频频 出 问题 昨晚 蒙牛 双层 果酪 竟然 吃 到 了 塑料片 太 恶心 了,"大家注意啦!我们很信赖的蒙牛频频出问题,昨晚蒙牛双层果酪竟然吃到了塑料片,太恶心了!"
1460,__label__negative,现在 看 丁俊晖 打球 真是 憋屈 难受 啊 还有 就是 他 佩戴 的 蒙牛 那个 徽标 看 了 尤其 让 人 难受,现在看丁俊晖打球真是憋屈难受啊，还有就是他佩戴的蒙牛那个徽标，看了尤其让人难受！
1461,__label__negative,蒙牛 不是 牛 是 瘤 无耻 无良 的 道歉 并 谢罪 坚持 每天 一喊 为 你们 的 顾客 健康 负责 珍惜 生命 远离 蒙牛,//@烈火丸1: //@上海地方: //@娘額西撇: 蒙牛不是“牛”，是“瘤”//@骑兵晶晶: //@云南慕容傲天: 无耻无良的@蒙牛乳业 @蒙牛微客服 道歉并谢罪 坚持每天一喊//@云南慕容傲天:为你们的顾客健康负责，珍惜生命，远离蒙牛 @家乐福中国 @沃尔玛之友
